Forward_Sortation_Area,confirmationNo,Latitude,Longitude,formattedAddress,postalCode,supportDescription,riskType,submittedDate,startDate,endDate,owner,contractor,siteContact,compName,Vermiculite,Piping,Drywall,Insulation,Tiling,Floor_Tiles,Ceiling_Tiles,Ducting,Plaster,Stucco_Stipple,Fittings
R9A,1311684,53.8197607,-101.2373412,"436 7 Street, The Pas, MB R9A 1M4, Canada",R9A 1M4,We are completing 12 Type 2 abatements to cut 30 inch by 30 inch holes in a plaster ceiling  - Work to be completed during the day and evening on MArch 14th and 15th - MWI Consulting to provide visual inspections and air monitoring,Type II,3/2/2020 6:35:00 PM,2020-03-14 0:00,2020-03-15 0:00,Manitoba Finance,Priority Restoration Services Ltd.,Josh Zacharkow,MWI Consulting Inc,0,0,0,0,0,0,0,0,1,0,0
R3P,1311704,49.8724708,-97.2128058,"110 Chataway Boulevard, Winnipeg, MB R3P 0A3, Canada",R3P 0A3,1500 sq ft of floor tile in basement,Type I,3/2/2020 9:20:00 PM,2020-03-09 0:00,2020-03-11 0:00,David Ganetsky,Enviro Doctors,Sharaz Khan,HLC Cosnulting,0,0,0,0,1,0,0,0,0,0,0
R3M,1311852,49.8714362,-97.1582686,"801 Dorchester Avenue, Winnipeg, MB R3M 0P5, Canada",R3M 0P5,URGENT DUE TO WATER LEAKING AND EXPOSURE TO CEILING IN DINING ROOM NEEDED - Type 2 procedures to be followed for untested drywall joint compound in dining room to be treated as asbestos,Type II,3/3/2020 3:37:00 PM,2020-03-03 0:00,2020-03-03 0:00,Norma Jean Starr,Priority Restoration,Jasen Leung,NA,0,0,1,0,0,0,0,0,0,0,0
R3C,1311861,49.8783482,-97.1599556,"20 West Gate, Winnipeg, MB R3C 2E1, Canada",R3C 2E1,We will be drilling into and coring through walls which have suspected asbestos containing plaster on it We will be using a drill with a shroud attached to a HEPA vacuum,Type II,3/3/2020 4:58:00 PM,2020-03-09 0:00,2020-09-01 0:00,Con-Pro Industries,Con-Pro Industries,Dave Sandison,Prairie Environmental,0,0,0,0,0,0,0,0,1,0,0
R1A,1311923,50.1057863,-96.9305614,"9527 Henderson Highway, Selkirk, MB R1A 2B3, Canada",R1A 2B3,Will be doing a couple glove bags on piping in the unit 1 plenum area,Type II,3/4/2020 8:53:00 AM,2020-03-10 0:00,2020-03-11 0:00,Manitoba Hydro Selkirk GS,Manitoba Hydro,Marty Riley,Manitoba Hydro,0,1,0,0,0,0,0,0,0,0,0
R2C,1311959,49.9013852,-96.9982934,"1101 Wabasha Street, Winnipeg, MB R2C 1G6, Canada",R2C 1G6,Emergency clean up of piping elbow that someone came into contact with as well as glove bagging of the remaining elbow,Type II,3/4/2020 11:00:00 AM,2020-03-04 0:00,2020-03-04 0:00,City of Winnipeg,Western Waste Mgmt.,TBD,Pinchin,0,1,0,0,0,0,0,0,0,0,0
R3T,1311993,49.80518,-97.15697,"2393 Pembina Highway, Winnipeg, MB R3T 2H4, Canada",R3T 2H4,Emergency ACM drywall removal fire water damage,Type III,3/4/2020 1:06:00 PM,2020-03-05 0:00,2020-03-18 0:00,Cogent,Cogent,W Sutherland ,MWI Consulting,0,0,1,0,0,0,0,0,0,0,0
R3B,1311996,49.8993784,-97.1393637,"510 Main Street, Winnipeg, MB R3B 3M1, Canada",R3B 3M1,Type 2 insulation removal,Type II,3/4/2020 1:19:00 PM,2020-03-09 0:00,2020-03-11 0:00,City of Winnipeg,Western Waste Mgmt.,TBD,Pinchin,0,0,0,1,0,0,0,0,0,0,0
R9A,1311999,53.8273778,-101.2508421,"67 1 Street West, The Pas, MB R9A 1K4, Canada",R9A 1K4,We will be glove bagging pipe insulation in a mechanical room,Type II,3/4/2020 1:37:00 PM,2020-03-10 0:00,2020-03-13 0:00,Scott McCracken,Accord Cleaning and Restoration,Quinn Flodell,Accord Cleaning and Restoration,0,1,0,1,0,0,0,0,0,0,0
R7B,1312119,49.8439469,-99.9868896,"3409 Victoria Avenue, Brandon, MB R7B 2L8, Canada",R7B 2L8,Glovebag removal of approx 17 elbows from West Vic Common Dental area,Other,3/5/2020 10:03:00 AM,2020-03-09 0:00,2020-03-10 0:00,Excel Seven,Power Vac,Darin McWilliams,Wood Environment and Infrastructure,0,0,0,0,0,0,0,0,0,0,0
R2H,1312170,49.8830083,-97.1133353,"303 Goulet Street, Winnipeg, MB R2H 3C4, Canada",R2H 3C4,Removal of Tub Tiles and Drywall Backer Containing Asbestos Compound,Type II,3/5/2020 1:55:00 PM,2020-03-09 0:00,2020-03-09 0:00,A.S.H. Management Group Inc.,Advance Robotic Duct Cleaning Inc.,Manh Nguyen,Customer Discretion,0,0,1,0,1,0,0,0,0,0,0
R3J,1312181,49.8746729,-97.2578298,"2510 Portage Avenue #720, Winnipeg, MB R3J 0N9, Canada",R3J 0N9,Remove VCT tile-Cut small holes for dishwasher wiring,Type II,3/5/2020 2:41:00 PM,2020-03-10 0:00,2020-03-13 0:00,Globe Property Management,Maxim Home Improvements Ltd.,Doug Forsyth,MWI Consulting,0,0,0,0,1,0,0,0,0,0,0
R7A,1312187,49.8305976,-99.9528358,"1129 Queens Avenue, Brandon, MB R7A 1M5, Canada",R7A 1M5,Removal of Asbestos Floor Tiles ,Type II,3/5/2020 3:21:00 PM,2020-03-09 0:00,2020-03-13 0:00,Manitoba Central Services,Advance Robotic Duct Cleaning Inc.,Hector Ramirez,Customer Discretion,0,0,0,0,1,1,0,0,0,0,0
R2M,1312193,49.8383394,-97.0993783,"294 Beliveau Road B107, Winnipeg, MB R2M 1T4, Canada",R2M 1T4,Removal of Tub Tiles with Drywall backer containing asbestos compound,Type II,3/5/2020 3:45:00 PM,2020-03-10 0:00,2020-03-10 0:00,Broadway Construction,Advance Robotic Duct Cleaning Inc.,Viet Tran,Customer Discretion,0,0,1,0,1,0,0,0,0,0,0
R3G,1312213,49.8842733,-97.1836132,"1181 Portage Avenue, Winnipeg, MB R3G 0T3, Canada",R3G 0T3,Removeal of approximately 300 sq ft of VCT,Type II,3/5/2020 6:43:00 PM,2020-03-09 0:00,2020-03-10 0:00,Manitoba Finance Accomodation Svc,Pripority Restoration Services Ltd.,TBD,MWi Consulting,0,0,0,0,0,0,0,0,0,0,0
R3L,1312237,49.8780523,-97.1523334,"595 River Avenue #1104, Winnipeg, MB R3L 0H4, Canada",R3L 0H4,Remove section of wall between living room and kitchen - asbestos in drywall joint compound - vacant ,Type II,3/6/2020 7:51:00 AM,2020-03-12 0:00,2020-03-12 0:00,Globe Property Management,Taurcan Inc ,Dennis ,MWI Consultants ,0,0,1,0,0,0,0,0,0,0,0
R3J,1312280,49.8847646,-97.2804081,"700 Setter Street, Winnipeg, MB R3J 0N9, Canada",R3J 0N9,Remove drywall suspected to contain asbestos for plumbing repairs,Type II,3/6/2020 11:34:00 AM,2020-03-10 0:00,2020-03-13 0:00,Globe Property Management,Maxim Home Improvements Ltd.,Doug Forsyth,MWI Consultants,0,0,1,0,0,0,0,0,0,0,0
R3J,1312281,49.9248675,-97.0903662,"770 Watt Street Ph5, Winnipeg, MB R3J 0N9, Canada",R3J 0N9,Removal of tile surround where drywall is suspected to contain asbestos,Type II,3/6/2020 11:41:00 AM,2020-03-10 0:00,2020-03-13 0:00,Globe Property Management,Maxim Home Improvements Ltd.,Doug Forsyth,MWI Consultants,0,0,1,0,1,0,0,0,0,0,0
R0G,1312287,49.2633649,-97.3431728,"113 2nd Avenue Southwest, Saint Jean Baptiste, MB R0G 0S1, Canada",R0G 0S1,Erect Type II containment for each room to be worked in - 8 total - Remove ceiling tiles - remove loose and flaking plaster with Hepa Vac - encapsulate - clearance and monitoring - containment takedown and clean-up as per health and safety protocols,Type II,3/6/2020 12:09:00 PM,2020-03-28 0:00,2020-04-05 0:00,Denver Restoration,Denver Restoration,Brian Fehr,HLC Consulting,0,0,0,0,1,0,1,0,1,0,0
R3T,1312291,49.8060658,-97.1375097,"12 Dafoe Road West, Winnipeg, MB R3T 2S2, Canada",R3T 2S2,Glove bag removal of 8 parging cement on fittings ,Type II,3/6/2020 12:38:00 PM,2020-03-09 0:00,2020-03-09 0:00,University of Manitoba,True North Waste Management,Rudolph Rieck,Tesseract Environmental,0,0,0,0,0,0,0,0,0,0,1
R2L,1312324,49.9164668,-97.1108433,"199 Harbison Avenue West, Winnipeg, MB R2L 0A3, Canada",R2L 0A3,Remove 1 room asbestos containing plaster as per testing  ,Type II,3/6/2020 3:09:00 PM,2020-03-11 0:00,2020-03-11 0:00,Bull Dog Demolation,Bull Dog Demolation ,Eric ,Bull Dog ,0,0,0,0,0,0,0,0,1,0,0
R3B,1312327,49.8889861,-97.1596569,"320 Sherbrook Street, Winnipeg, MB R3B 2W6, Canada",R3B 2W6,Removal of ACM Pipe Insulation,Type II,3/6/2020 3:26:00 PM,2020-03-09 0:00,2020-03-11 0:00,J and D Environmental,Advance Robotic Duct Cleaning Inc.,Thong Tran,Customer Discretion,0,1,0,1,0,0,0,0,0,0,0
R3T,1312358,49.8085424,-97.133964,"75 Chancellors Circle, Winnipeg, MB R3T 2N2, Canada",R3T 2N2,Removal brown mastic black mastic cork wall and drywall,Type III,3/6/2020 7:12:00 PM,2020-03-16 0:00,2020-03-31 0:00,Hedman Construction,True North Waste Management,Trung Tran,Tesseract Environmental,0,0,1,0,0,0,0,0,0,0,0
R2J,1312460,49.8822773,-97.1007804,"30A Sifton Rd, Winnipeg, MB R2J 0J9, Canada",R2J 0J9,URGENT - Modified type 1 asbestos removal to be completed to VCT flooring and transit ceiling panels - Ventilation cannot be shut down and additional precautions to be taken to seal ducting and install air scrubbers - to be inspected by environmental consultant,Type I,3/9/2020 9:20:00 AM,2020-03-11 0:00,2020-03-20 0:00,Tractus Projects,Priority Restoration,Jasen Leung,Tesseract Environmental,0,0,0,0,0,0,0,1,0,0,0
R2M,1312485,49.8156862,-97.1340017,"440 River Road, Winnipeg, MB R2M 3Z9, Canada",R2M 3Z9,emergency.    mechanical elbows and fittings glove bagging ,Type II,3/9/2020 11:10:00 AM,2020-03-10 0:00,2020-03-11 0:00,kepsco contruction management,kepsco,liam sanders ,prairie ,0,0,0,0,0,0,0,0,0,0,1
R3R,1312597,49.8483261,-97.2800158,"785 Buckingham Road, Winnipeg, MB R3R 1C3, Canada",R3R 1C3,   Interior Dry wall removal ,Type III,3/10/2020 12:03:00 AM,2020-03-10 0:00,2020-03-25 0:00,Tony Nguyen,Tony Asbestos Removal Service LTD,Tony Nguyen,Prairie Environmental,0,0,0,0,0,0,0,0,0,0,0
R0J,1312684,50.2343282,-99.4613683,"500 Hospital Street, Neepawa, MB R0J 1H0, Canada",R0J 1H0,Removal of floor tile from 2 patient rooms at Neepawa Health Centre,Type I,3/10/2020 2:08:00 PM,2020-03-11 0:00,2020-03-11 0:00,Neepawa Health Centre,Power Vac,Darin McWilliams,Pinchin Ltd.,0,0,0,0,1,0,0,0,0,0,0
R3M,1312739,49.8625976,-97.1529707,"799 Weatherdon Avenue, Winnipeg, MB R3M 2B2, Canada",R3M 2B2,Remove drywall Vinyl floor paper wrap transite siding vermiculite,Type III,3/11/2020 8:38:00 AM,2020-03-17 0:00,2020-03-25 0:00,Veritas Development,True North Waste Management,Trung Tran,Prairie Environmental,1,0,1,0,0,0,0,0,0,0,0
R3C,1312750,49.8624188,-97.1575981,"910 Scotland Avenue, Winnipeg, MB R3C 0G8, Canada",R3C 0G8,Remove and Despose of ACM electrical putty from switch gears,Type III,3/11/2020 9:24:00 AM,2020-03-17 0:00,2020-03-20 0:00,manitoba hydro,Power Vac,Russell,Pinchin,0,0,0,0,0,0,0,0,0,0,0
R2R,1312838,49.9220115,-97.199627,"1880 Alexander Avenue, Winnipeg, MB R2R 0G7, Canada",R2R 0G7,type 2 and 3 abatement to be done through out the building including removal of VCT tiles ceiling tiles drywall and plaster some plaster cuts to be done outdoors ,Type III,3/11/2020 4:04:00 PM,2020-03-16 0:00,2020-04-17 0:00,James Kozak,Priority Restoration,Marco Landaverde,PINCHIN,0,0,1,0,1,0,1,0,1,0,0
R7A,1312842,49.8418615,-99.9629893,"540 18th Street, Brandon, MB R7A 5B2, Canada",R7A 5B2,Removal of asbestos containing plaster in 3 rooms of Earl Oxford School,Type III,3/11/2020 4:25:00 PM,2020-03-16 0:00,2020-04-09 0:00,CW Two Construction and Design,Power Vac,Darin McWilliams,Pinchin Ltd.,0,0,0,0,0,0,0,0,1,0,0
R3J,1312864,49.8875628,-97.2177836,"439 Ferry Road, Winnipeg, MB R3J 1W3, Canada",R3J 1W3,Exterior Stucco and some parts of interior plaster,Type III,3/11/2020 8:36:00 PM,2020-03-16 0:00,2020-03-23 0:00,Fredy Noriega,Fredy Noriega,Fredy Noriega,Winnipeg Air Testing,0,0,0,0,0,0,0,0,1,1,0
R0K,1312880,50.1206158,-100.0372957,"0735507-99.9349672, #50, Rapid City, MB R0K 1W0, Canada",R0K 1W0,Outside removal of vermiculite spillage mixed into soil beneath building pad,Type II,3/12/2020 8:16:00 AM,2020-03-16 0:00,2020-03-19 0:00,TC Energy,Restoration Manitoba ,Dan,Pinchin Environmental ,1,0,0,0,0,0,0,0,0,0,0
R3C,1312915,49.8871713,-97.1476404,"219 Memorial Boulevard, Winnipeg, MB R3C 1V4, Canada",R3C 1V4,Type 2 Glove bag to remove and dispose of asbestos-containing fittings,Type II,3/12/2020 11:17:00 AM,2020-03-18 0:00,2020-03-18 0:00,Ken Duncan,Western Waste Management,Robin Henkel,Prairie Environmental,0,0,0,0,0,0,0,0,0,0,1
R3M,1312919,49.8614495,-97.1551268,"848 Weatherdon Avenue, Winnipeg, MB R3M 2B9, Canada",R3M 2B9,Paper Wrap on ductwork and vermiculite,Type III,3/12/2020 11:36:00 AM,2020-03-24 0:00,2020-03-31 0:00,Veritas Development,True North Waste Management,Trung Tran,Prairie Environmental,1,0,0,0,0,0,0,1,0,0,0
R3M,1312922,49.8615201,-97.1547933,"846 Weatherdon Avenue, Winnipeg, MB R3M 2B9, Canada",R3M 2B9,Remove Drywall and paper wrap,Type III,3/12/2020 11:41:00 AM,2020-04-01 0:00,2020-04-07 0:00,Veritas Development,True North Waste Management,Trung Tran,Prairie Environmental.ca,0,0,1,0,0,0,0,0,0,0,0
R2H,1312923,49.8859968,-97.1145262,"427 Saint Jean Baptiste Street, Winnipeg, MB R2H 2X6, Canada",R2H 2X6,Remove exterior stucco ,Type III,3/12/2020 11:47:00 AM,2020-04-06 0:00,2020-04-24 0:00,Veritas Development,True North Waste Management,Trung Tran,Prairie Environmental,0,0,0,0,0,0,0,0,0,1,0
R2M,1312924,49.8554073,-97.1111719,"12 Crystal Avenue, Winnipeg, MB R2M 0P6, Canada",R2M 0P6,Remove transit siding and vinyl sheet flooring,Type II,3/12/2020 11:53:00 AM,2020-04-27 0:00,2020-04-30 0:00,Veritas Development,True North Waste Management,Trung Tran,Prairie Environmental,0,0,0,0,0,0,0,0,0,0,0
R3L,1312969,49.8811207,-97.1387951,"105 Clarke Street, Winnipeg, MB R3L 1W6, Canada",R3L 1W6,TYPE 3 ABATEMENT - BOILER ROOM,Type III,3/12/2020 1:54:00 PM,2020-03-17 0:00,2020-03-20 0:00,Thorwin Real Estate LP,Thorwin Real Estate LP,Manuel Disla Brito,Tesseract Environmental,0,0,0,0,0,0,0,0,0,0,0
R2W,1313018,49.904634,-97.1182434,"148 Stephens Street, Winnipeg, MB R2W 3H2, Canada",R2W 3H2,Erect Type II containment in bathroom- remove tub surround and drywall behind tub surround -montioring and clearance,Type II,3/12/2020 3:05:00 PM,2020-03-16 0:00,2020-03-19 0:00,Denver Restoration,Denver Restoration,Mike Dodds,HLC Consulting,0,0,1,0,0,0,0,0,0,0,0
R3G,1313019,49.8863585,-97.1443862,"386 Broadway, Winnipeg, MB R3G 2T9, Canada",R3G 2T9,ACM drywall removal and disposal mens and womens bathrooms on the 9th floor,Type III,3/12/2020 3:08:00 PM,2020-03-18 0:00,2020-03-20 0:00,CIC General Contracting,Power Vac ,Russell,Tesseract,0,0,1,0,0,0,0,0,0,0,0
R2R,1313064,49.9220641,-97.195008,"205 Keewatin Street #20, Winnipeg, MB R2R 0Z5, Canada",R2R 0Z5,Remove moldy drywall from bedroom walls - Vacant unit - asbestos in drywall joint compound ,Type II,3/13/2020 7:58:00 AM,2020-03-18 0:00,2020-03-18 0:00,Shelter Canada Properties,Taurcan Inc ,Dennis ,MWI Consultants ,0,0,1,0,0,0,0,0,0,0,0
R3R,1313084,49.8536571,-97.2750244,"662 Fairmont Road, Winnipeg, MB R3R 1B1, Canada",R3R 1B1,Drywall and Drywall Joint Compound removal,Type III,3/13/2020 10:30:00 AM,2020-03-17 0:00,2020-03-17 0:00,James Spittal,Breathe Easy Eco Solutions,Steve Greene,Prairie Environmental,0,0,1,0,0,0,0,0,0,0,0
R2C,1313088,49.8981255,-96.989502,"605 Wayoata Street, Winnipeg, MB R2C 1J8, Canada",R2C 1J8,Type 2 glove bag of pipe fittings,Type II,3/13/2020 10:46:00 AM,2020-03-18 0:00,2020-03-18 0:00,River East Trans School Div,Western Waste Mgmt.,TBD,Pinchin,0,1,0,0,0,0,0,0,0,0,1
R2G,1313089,49.94708,-97.08613,"1490 Henderson Highway, Winnipeg, MB R2G 1N5, Canada",R2G 1N5,Type 2 glove bag of pipe insulation,Type II,3/13/2020 10:49:00 AM,2020-03-18 0:00,2020-03-18 0:00,River East Trans,Western Waste Mgmt.,TBD,Pinchin,0,1,0,1,0,0,0,0,0,0,0
R3T,1313096,49.8292822,-97.1728344,"1475 Clarence Avenue, Winnipeg, MB R3T 1T5, Canada",R3T 1T5,Removal of asbestos-containing pipe insulation,Type II,3/13/2020 11:11:00 AM,2020-03-30 0:00,2020-04-10 0:00,David Mirosh,Western Waste Management,Robin Henkel,Prairie Environmental,0,1,0,1,0,0,0,0,0,0,0
R7B,1313105,49.8355044,-99.9637785,"1906 Park Avenue, Brandon, MB R7B 0R9, Canada",R7B 0R9,Type 3 removal vermiculite from approx 12 ft2 of hollow core block in the conference room,Type III,3/13/2020 11:38:00 AM,2020-03-17 0:00,2020-03-19 0:00,Power Vac,Power Vac,Darin McWilliams,Pinchin Ltd.,1,0,0,0,0,0,0,0,0,0,0
R3T,1313134,49.8243358,-97.1500431,"110 Adamar Road, Winnipeg, MB R3T 5K8, Canada",R3T 5K8,Removal of Drywall containing acm compound from bathroom,Type II,3/13/2020 3:33:00 PM,2020-03-16 0:00,2020-03-17 0:00,Edison Properties,Advance Robotic Duct Cleaning Inc.,Thong Tran,Customer Discretion,0,0,1,0,0,0,0,0,0,0,0
R3R,1313135,49.857842,-97.2596722,"535 Laxdal Road, Winnipeg, MB R3R 0W7, Canada",R3R 0W7,Removal of Tub tiles and drywall containing acm compound around a tub,Type II,3/13/2020 3:36:00 PM,2020-03-16 0:00,2020-03-16 0:00,Broadway Construction,Advance Robotic Duct Cleaning Inc.,Hector Ramirez,Customer Discretion,0,0,1,0,1,0,0,0,0,0,0
R2R,1313238,49.9356167,-97.1966048,"225 Tyndall Avenue #24, Winnipeg, MB R2R 0Z5, Canada",R2R 0Z5,removing tub surround tile and drywall - asbestos in drywall joint compound ,Type II,3/16/2020 7:39:00 AM,2020-03-20 0:00,2020-03-20 0:00,Shelter Canada Properties,Taurcan Inc ,Dennis ,MWI Consultants ,0,0,1,0,1,0,0,0,0,0,0
R0L,1313252,51.5284001,-100.3929562,"37 River Avenue North, Ethelbert, MB R0L 0T0, Canada",R0L 0T0,Removal of stipple textured ceiling and drywall and drywall joint compound,Type III,3/16/2020 9:59:00 AM,2020-03-23 0:00,2020-03-26 0:00,Jaymie MacDonald,Breathe Easy Eco Solutions,Steve Greene,Prairie Environmental,0,0,1,0,0,0,0,0,0,1,0
R3L,1313259,49.8788033,-97.1505154,"55 Nassau Street North #3803, Winnipeg, MB R3L 0E2, Canada",R3L 0E2,in preparation for renovations we are removing previously identified asbestos materials including 2 walls of drywall and floor tile,Type II,3/16/2020 10:39:00 AM,2020-03-23 0:00,2020-03-24 0:00,jay Breckman,BULLDOG demolition,eric,praire enviromental,0,0,1,0,1,0,0,0,0,0,0
R3N,1313312,49.8607778,-97.1970241,"605 Renfrew Street, Winnipeg, MB R3N 1J8, Canada",R3N 1J8,glove bagging.   emergency pipe elbow abatement for repair ,Type II,3/16/2020 3:48:00 PM,2020-03-17 0:00,2020-03-17 0:00,parkwest projects,kepsco,liam sanders ,prairie ,0,1,0,0,0,0,0,0,0,0,0
R2C,1313336,49.8973212,-97.0087156,"306 Ravelston Avenue West, Winnipeg, MB R2C 1W2, Canada",R2C 1W2,remove acm as per inventory including tile and garage stucco and drywall joint compound,Type III,3/16/2020 7:29:00 PM,2020-03-23 0:00,2020-03-31 0:00,bulldog demolition,bulldog demolition,eric ,bulldog demolition,0,0,1,0,1,0,0,0,0,1,0
R0E,1313356,50.0613518,-96.5214852,"20 First Street South, Beausejour, MB R0E 0C0, Canada",R0E 0C0,Removing 2 Bulkheads and 2 Pony Walls ,Type II,3/17/2020 8:26:00 AM,2020-03-23 0:00,2020-03-27 0:00,Whitechurch Construction,Advance Robotic Duct Cleaning Inc.,Thong Tran,Customer Discretion,0,0,0,0,0,0,0,0,0,0,0
R2J,1313359,49.8596068,-97.0662597,"22 Maywood Road, Winnipeg, MB R2J 1X6, Canada",R2J 1X6,Remove wet drywall in the following areas - Around front window in the Living room - wet drywall in the Dining room - around window in the rear doorway in kitchen,Type II,3/17/2020 9:04:00 AM,2020-03-23 0:00,2020-03-26 0:00,Gilles Robidoux,Priority Restoration,Gilles Robidoux,MWI Consultants - Scott Phimister,0,0,1,0,0,0,0,0,0,0,0
R3C,1313375,49.8902853,-97.1470575,"233 Kennedy Street, Winnipeg, MB R3C 1T1, Canada",R3C 1T1,Type 3 notice going in ahead of time as demolition activities on 14 after testing white drtwall on 14 tested positive hoardings to go in place immediately and to treat all walls on 14 as type 3 in addition to testing the balance of walls on 12 to determine if negative as half the floor has come back negative,Type III,3/17/2020 11:34:00 AM,2020-03-23 0:00,2020-04-30 0:00,Precon Builders,Smashers Demolition Inc,Marie Chase,prarie environmental,0,0,0,0,0,0,0,0,0,0,0
R3T,1313419,49.8085424,-97.133964,"University Centre, 75 Chancellors Circle, Winnipeg, MB R3T 2N2, Canada",R3T 2N2,drywall  plaster stipple pipe insulation  from level  000 100 200 ,Type III,3/17/2020 3:35:00 PM,2020-03-23 0:00,2020-09-30 0:00,WINNIPEG BUILDING DECORATING,Western Waste Management Ltd.,Robin Henkel,Prairie Environmental,0,1,1,1,0,0,0,0,1,1,0
R2J,1313420,49.8070392,-97.1316393,"34 Maclean Crescent, Winnipeg, MB R2J 2N1, Canada",R2J 2N1,To remove and dispose of asbestos-containing material floors 6-10,Type II,3/17/2020 3:37:00 PM,2020-05-04 0:00,2020-05-29 0:00,Hedman Construction,Western Waste Management,Robin Henkel,Tesseract,0,0,0,0,0,0,0,0,0,0,0
R3E,1313454,49.9020711,-97.1655811,"771 Simcoe Street, Winnipeg, MB R3E 2C3, Canada",R3E 2C3,Removal of kitchen ceiling containing asbestos,Type II,3/18/2020 8:25:00 AM,2020-03-23 0:00,2020-03-25 0:00,ServiceMaster Winnipeg,ServiceMaster Winnipeg,Mike Ducharme,HLC Consulting,0,0,0,0,0,0,0,0,0,0,0
R2J,1313483,49.8821955,-97.0363141,"219 Memorial Blvd, Winnipeg, MB R2J 4A8, Canada",R2J 4A8, Mechanical Insulation - fittings   glovebag,Type II,3/18/2020 1:10:00 PM,2020-03-19 0:00,2020-03-19 0:00,ASD   MB GOV,Western Waste Management Ltd.,Robin Henkel,Prairie Environmental,0,0,0,1,0,0,0,0,0,0,1
R3E,1313484,49.9046013,-97.1604241,"745 Bannatyne Avenue, Winnipeg, MB R3E 0W2, Canada",R3E 0W2,Tear out 2 drywall ceilings with asbestos joint compound   Exhausting into open stairwell Airscrubber will be DOP tested  No access for external exhausting,Type II,3/18/2020 1:31:00 PM,2020-03-25 0:00,2020-03-27 0:00,Priority Restoration,Priority Restoration,Marco Landaverde,Prairie Environmental,0,0,1,0,0,0,0,0,0,0,0
R2H,1313485,49.8906437,-97.1164849,"271 De La Cathedrale Avenue, Winnipeg, MB R2H 2X2, Canada",R2H 2X2,Type 2 removal and disposal of approx. 80 sq ft of asbestos containing GWB and a small amount of asphalt plank flooring,Type II,3/18/2020 1:46:00 PM,2020-03-23 0:00,2020-03-25 0:00,Ryan Matthews,Paragon Industries,Tristan Jameson,Woods PLC,0,0,0,0,0,0,0,0,0,0,0
R2K,1313492,49.9148929,-97.0775349,"820 Consol Avenue, Winnipeg, MB R2K 1T4, Canada",R2K 1T4,Type 2 glove bag of pipe fittings in the crawlspace,Type II,3/18/2020 2:41:00 PM,2020-03-23 0:00,2020-04-10 0:00,Lowe Mechanical,Western Waste Mgmt.,TBD,Pinchin,0,1,0,0,0,0,0,0,0,0,1
R0G,1313498,49.3564873,-97.5817517,"Lowe Farm School, First Street East, Lowe Farm, MB R0G 1K0, Canada",R0G 1K0,Remove and Dispose ACM Drywall floor tile and ceiling tile in girls washroom,Type III,3/18/2020 3:10:00 PM,2020-03-23 0:00,2020-04-03 0:00,Red River Valley School Division,Power Vac ,Russell ,Tesseract,0,0,1,0,1,0,1,0,0,0,0
